index,input,expected_intent
466,아까 말씀드렸는데 한진택배로 보낸다고 했는데 추적이 안 돼 확인해주세요,배송조회
467,급한 건데 지금 택배 어디쯤 있어 감사합니다,배송조회
468,한 가지 여쭤볼게요 다른 주소로 배송지 변경 가능한가 궁금합니다,배송조회
469,실례합니다 새벽 배송 가능한 지역인가 급합니다,배송조회
470,죄송한데 배송 조회하면 정보가 없다고 나와 확인해주세요,배송조회
471,확인 좀 부탁드리는데 배송비는 얼마인가 알려주세요,배송조회
472,지난주 주문한 건 언제 배송되나 급합니다,배송조회
473,다시 문의드리는데 주문한 패딩 발송은 된 건가 답변 주세요,배송조회
474,안녕하세요 배송 추적 번호가 뭔가 빨리 좀 해주세요,배송조회
475,다름이 아니라 주문한 노트북 발송은 된 건가 알려주세요,배송조회
476,처음 문의하는 건데요 주문한 텀블러 발송은 된 건가 도와주세요,배송조회
477,저기요 청바지 언제 출고되나 급합니다,배송조회
478,다시 문의드리는데 CJ대한통운 택배 조회가 안 되는데 부탁합니다,배송조회
479,아까 말씀드렸는데 오늘 도착한다고 했는데 아직 안 왔어 좀 부탁드려요,배송조회
480,다름이 아니라 2주 전 주문한 건 언제 배송되나 답변 주세요,배송조회
481,아까 말씀드렸는데 주문한 키보드 발송은 된 건가 알려주세요,배송조회
482,빠른 답변 부탁드립니다 향수 언제 출고되나 도와주세요,배송조회
483,죄송한데 주문한 노트북 발송은 된 건가 가능할까요?,배송조회
484,문의드립니다 오늘 도착한다고 했는데 아직 안 왔어 부탁합니다,배송조회
485,죄송한데 CJ대한통운로 보낸다고 했는데 추적이 안 돼요,배송조회
486,급한 건데 선글라스 배송 어디까지 왔나 확인해주세요,배송조회
487,죄송한데 주문한 향수 발송은 된 건가 답변 주세요,배송조회
488,아까 말씀드렸는데 노트북 언제 출고되나 감사합니다,배송조회
489,죄송한데 패딩 언제 출고되나 확인해주세요,배송조회
490,빠른 답변 부탁드립니다 지난주 주문한 건 언제 배송되나 확인해주세요,배송조회
491,다름이 아니라 한진택배 택배 조회가 안 되는데 빨리 좀 해주세요,배송조회
492,한 가지 여쭤볼게요 충전기 언제 출고되나 좀 부탁드려요,배송조회
493,죄송한데 오늘 안에 도착 가능한가 알려주세요,배송조회
494,빠른 답변 부탁드립니다 모자 배송 어디까지 왔나 좀 부탁드려요,배송조회
495,문의드립니다 주문한 책 발송은 된 건가 알려주세요,배송조회
496,안녕하세요 스피커 배송 어디까지 왔나 알려주세요,배송조회
497,궁금한 게 있어요 텀블러 언제 출고되나 급합니다,배송조회
498,배송 중이라고 뜨는데 위치가 어딘가 가능할까요?,배송조회
499,처음 문의하는 건데요 화장품 언제 출고되나 빨리 좀 해주세요,배송조회
500,혹시 출고됐다는데 언제쯤 받을 수 있나 답변 주세요,배송조회
501,혹시 일주일 전 주문한 건 언제 배송되나 가능할까요?,배송조회
502,다시 문의드리는데 제주도 배송 추가 요금 있나 급합니다,배송조회
503,빠른 답변 부탁드립니다 오늘 안에 도착 가능한가 확인해주세요,배송조회
504,죄송한데 코트 언제 출고되나요?,배송조회
505,한 가지 여쭤볼게요 배송비는 얼마인가 확인해주세요,배송조회
506,혹시 모자 배송 어디까지 왔나 알려주세요,배송조회
507,죄송한데 택배 기사님 연락처 알 수 있나 답변 주세요,배송조회
508,확인 좀 부탁드리는데 청바지 언제 출고되나 급합니다,배송조회
509,급한 건데 장갑 배송 어디까지 왔나 가능할까요?,배송조회
510,급한 건데 주문한 원피스 발송은 된 건가 빨리 좀 해주세요,배송조회
511,패딩 배송 어디까지 왔나 빨리 좀 해주세요,배송조회
512,궁금한 게 있어요 로젠택배 택배 조회가 안 되는데 도와주세요,배송조회
513,죄송한데 티셔츠 배송 어디까지 왔나 답변 주세요,배송조회
514,실례합니다 출고됐다는데 언제쯤 받을 수 있나 감사합니다,배송조회
515,실례합니다 CJ대한통운로 보낸다고 했는데 추적이 안 돼 빨리 좀 해주세요,배송조회
516,마우스 언제 출고되나 확인해주세요,배송조회
517,다시 문의드리는데 주문한 노트북 발송은 된 건가 확인해주세요,배송조회
518,다름이 아니라 배송 예정일이 언제인가 감사합니다,배송조회
519,급한 건데 배송 조회하면 정보가 없다고 나와 가능할까요?,배송조회
520,혹시 주문한 패딩 발송은 된 건가 답변 주세요,배송조회
521,궁금한 게 있어요 장갑 배송 어디까지 왔나 감사합니다,배송조회
522,급한 건데 모자 언제 출고되나 답변 주세요,배송조회
523,저기요 주문한 키보드 발송은 된 건가 궁금합니다,배송조회
524,죄송한데 지갑 배송 어디까지 왔나 감사합니다,배송조회
525,다시 문의드리는데 화장품 배송 어디까지 왔나 답변 주세요,배송조회
526,오늘 출고되면 내일 받을 수 있나 급합니다,배송조회
527,확인 좀 부탁드리는데 로젠택배로 보낸다고 했는데 추적이 안 돼 가능할까요?,배송조회
528,한 가지 여쭤볼게요 우체국택배로 보낸다고 했는데 추적이 안 돼 궁금합니다,배송조회
529,한 가지 여쭤볼게요 시계 언제 출고되나 급합니다,배송조회
530,안녕하세요 충전기 언제 출고되나 답변 주세요,배송조회
531,확인 좀 부탁드리는데 택배함에 넣어달라고 요청할 수 있나요?,배송조회
532,한 가지 여쭤볼게요 택배 언제 오나 궁금합니다,배송조회
533,저기요 케이스 배송 어디까지 왔나 급합니다,배송조회
534,주문한 책 발송은 된 건가 감사합니다,배송조회
535,실례합니다 우체국택배 택배 조회가 안 되는데 빨리 좀 해주세요,배송조회
536,실례합니다 저번에 주문한 건 언제 배송되나 부탁합니다,배송조회
537,실례합니다 CJ대한통운 택배 조회가 안 되는데 좀 부탁드려요,배송조회
538,처음 문의하는 건데요 택배가 며칠째 안 와 궁금합니다,배송조회
539,한 가지 여쭤볼게요 주문한 이어폰 발송은 된 건가 확인해주세요,배송조회
540,빠른 답변 부탁드립니다 원피스 언제 출고되나 빨리 좀 해주세요,배송조회
541,아까 말씀드렸는데 3일 전 주문한 건 언제 배송되나 감사합니다,배송조회
542,죄송한데 키보드 배송 어디까지 왔나 답변 주세요,배송조회
543,한 가지 여쭤볼게요 로젠택배 택배 조회가 안 되는데 알려주세요,배송조회
544,궁금한 게 있어요 주문한 지갑 발송은 된 건가 궁금합니다,배송조회
545,다름이 아니라 해외 배송이라 시간이 오래 걸리나 답변 주세요,배송조회
546,처음 문의하는 건데요 케이스 언제 출고되나 도와주세요,배송조회
547,한 가지 여쭤볼게요 한진택배로 보낸다고 했는데 추적이 안 돼 답변 주세요,배송조회
548,한 가지 여쭤볼게요 책 배송 어디까지 왔나 궁금합니다,배송조회
549,혹시 가방 언제 출고되나 감사합니다,배송조회
550,죄송한데 주문한 지갑 발송은 된 건가 알려주세요,배송조회
551,궁금한 게 있어요 티셔츠 언제 출고되나 도와주세요,배송조회
552,확인 좀 부탁드리는데 주문한 모자 발송은 된 건가 빨리 좀 해주세요,배송조회
553,확인 좀 부탁드리는데 주문한 케이스 발송은 된 건가 감사합니다,배송조회
554,확인 좀 부탁드리는데 며칠 전 주문한 건 언제 배송되나요?,배송조회
555,처음 문의하는 건데요 운송장 번호 좀 알려주세 부탁합니다,배송조회
556,한 가지 여쭤볼게요 해외 배송이라 시간이 오래 걸리나 확인해주세요,배송조회
557,실례합니다 주문한 티셔츠 발송은 된 건가 궁금합니다,배송조회
558,저기요 주문한 마우스 발송은 된 건가 감사합니다,배송조회
559,아까 말씀드렸는데 택배 상태가 '배송 준비 중'에서 안 바뀌어 가능할까요?,배송조회
560,확인 좀 부탁드리는데 배송 기간이 보통 며칠인가 도와주세요,배송조회
561,저기요 패딩 배송 어디까지 왔나 부탁합니다,배송조회
562,급한 건데 롯데택배로 보낸다고 했는데 추적이 안 돼 가능할까요?,배송조회
563,궁금한 게 있어요 배송 조회하면 정보가 없다고 나와 궁금합니다,배송조회
564,한 가지 여쭤볼게요 택배 기사님 연락처 알 수 있나 궁금합니다,배송조회
565,궁금한 게 있어요 티셔츠 배송 어디까지 왔나요?,배송조회
566,저기요 케이스 배송 어디까지 왔나 좀 부탁드려요,배송조회
567,실례합니다 주말에도 배송되나 도와주세요,배송조회
568,실례합니다 주문한 충전기 발송은 된 건가 확인해주세요,배송조회
569,한 가지 여쭤볼게요 주문한 선글라스 발송은 된 건가 가능할까요?,배송조회
570,운동화 배송 어디까지 왔나 급합니다,배송조회
571,죄송한데 한진택배로 보낸다고 했는데 추적이 안 돼 부탁합니다,배송조회
572,실례합니다 오늘 안에 도착 가능한가 궁금합니다,배송조회
573,죄송한데 배송 추적 번호가 뭔가 확인해주세요,배송조회
574,죄송한데 주말에도 배송되나 급합니다,배송조회
575,확인 좀 부탁드리는데 운송장 번호 좀 알려주세 감사합니다,배송조회
576,죄송한데 롯데택배로 보낸다고 했는데 추적이 안 돼 답변 주세요,배송조회
577,빠른 답변 부탁드립니다 충전기 배송 어디까지 왔나 알려주세요,배송조회
578,급한 건데 주문한 스피커 발송은 된 건가 궁금합니다,배송조회
579,죄송한데 원피스 배송 어디까지 왔나 감사합니다,배송조회
580,로젠택배로 보낸다고 했는데 추적이 안 돼 알려주세요,배송조회
581,문의드립니다 배송 중이라고 뜨는데 위치가 어딘가 알려주세요,배송조회
582,빠른 답변 부탁드립니다 한진택배로 보낸다고 했는데 추적이 안 돼 급합니다,배송조회
583,한 가지 여쭤볼게요 시계 배송 어디까지 왔나 가능할까요?,배송조회
584,빠른 답변 부탁드립니다 배송이 출발했다는데 도착 예정 시간이 궁금해 빨리 좀 해주세요,배송조회
585,아까 말씀드렸는데 향수 언제 출고되나 감사합니다,배송조회
586,확인 좀 부탁드리는데 배송 조회하면 정보가 없다고 나와 감사합니다,배송조회
587,실례합니다 2주 전 주문한 건 언제 배송되나요?,배송조회
588,확인 좀 부탁드리는데 저번에 주문한 건 언제 배송되나 부탁합니다,배송조회
589,이어폰 언제 출고되나 궁금합니다,배송조회
590,저기요 로젠택배 택배 조회가 안 되는데 가능할까요?,배송조회
591,저기요 티셔츠 언제 출고되나 빨리 좀 해주세요,배송조회
592,확인 좀 부탁드리는데 해외 배송이라 시간이 오래 걸리나 좀 부탁드려요,배송조회
593,급한 건데 패딩 배송 어디까지 왔나요?,배송조회
594,다시 문의드리는데 배송 추적 좀 해주세 도와주세요,배송조회
595,다름이 아니라 모자 배송 어디까지 왔나 빨리 좀 해주세요,배송조회
596,안녕하세요 이어폰 언제 출고되나 알려주세요,배송조회
597,다시 문의드리는데 우체국택배로 보낸다고 했는데 추적이 안 돼 가능할까요?,배송조회
598,확인 좀 부탁드리는데 장갑 언제 출고되나 좀 부탁드려요,배송조회
